method,seed,bo_iteration,refinement_index,stage,action_index,acquisition_estimate,was_observed_before_decision,is_selected_action,used_for_selection,config_sha256
adaptive,4,6,6,active_target,15,3.397420620800297e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,6,active_target,16,3.942926724447777e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,7,active_target,0,9.147945762741711e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,7,active_target,1,6.673509521216167e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,7,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,7,active_target,3,4.4894726460128545e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,7,active_target,4,7.462080883094679e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,7,active_target,5,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,7,active_target,6,8.191262824011798e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,7,active_target,7,0.00010175271677320891,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,7,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,7,active_target,9,3.334274106483666e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,7,active_target,10,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,7,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,7,active_target,12,0.0035801050405026985,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,7,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,7,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,7,active_target,15,7.62009032676742e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,7,active_target,16,4.7788877897802316e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,8,active_target,0,1.0747987920268638e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,8,active_target,1,3.0298955378316565e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,8,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,8,active_target,3,5.944034761273162e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,8,active_target,4,0.00010447173805466686,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,8,active_target,5,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,8,active_target,6,2.673653868705597e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,8,active_target,7,3.1260858062056936e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,8,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,8,active_target,9,7.3424732948104e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,8,active_target,10,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,8,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,8,active_target,12,0.003586022945117468,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,8,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,8,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,8,active_target,15,1.7611046500769897e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,8,active_target,16,1.7189393998250425e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,9,active_target,0,1.3637001102578374e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,9,active_target,1,6.453042139083638e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,9,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,9,active_target,3,4.2756528942595245e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,9,active_target,4,0.00030390519907800813,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,9,active_target,5,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,9,active_target,6,3.8906769532469393e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,9,active_target,7,2.1085315543027395e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,9,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,9,active_target,9,5.117878064058103e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,9,active_target,10,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,9,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,9,active_target,12,0.00359113930568336,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,9,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,9,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,9,active_target,15,1.3145611146265412e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,9,active_target,16,4.7065482958146224e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,10,active_target,0,5.496902091401854e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,10,active_target,1,8.63462918667863e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,10,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,10,active_target,3,5.11735910446267e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,10,active_target,4,0.00021418944496505058,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,10,active_target,5,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,10,active_target,6,2.4699078100091486e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,10,active_target,7,3.6379345981116314e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,10,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,10,active_target,9,5.7302905020118615e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,10,active_target,10,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,10,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,10,active_target,12,0.003637188275164439,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,10,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,10,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,10,active_target,15,3.655946139748912e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,10,active_target,16,9.735315392796362e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,11,active_target,0,2.6092165221774093e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,11,active_target,1,4.9933159981315296e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,11,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,11,active_target,3,6.654953384063559e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,11,active_target,4,0.0001811073272986022,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,11,active_target,5,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,11,active_target,6,2.6065141452252864e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,11,active_target,7,6.794525074449941e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,11,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,11,active_target,9,6.149607697999923e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,11,active_target,10,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,11,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,11,active_target,12,0.003570859985756613,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,11,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,11,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,11,active_target,15,3.5342333591670226e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,11,active_target,16,3.57533028586861e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,12,active_target,0,1.0660294757799206e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,12,active_target,1,4.089187250454037e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,12,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,12,active_target,3,7.5090082990485114e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,12,active_target,4,3.948335745863319e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,12,active_target,5,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,12,active_target,6,9.946410925193818e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,12,active_target,7,4.658027797424008e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,12,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,12,active_target,9,0.00014678724290505176,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,12,active_target,10,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,12,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,12,active_target,12,0.0036383306661535177,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,12,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,12,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,12,active_target,15,3.397417024410296e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,12,active_target,16,2.9672251330397957e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,13,active_target,0,2.3173116047042935e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,13,active_target,1,7.21608445475884e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,13,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,13,active_target,3,1.192745476704351e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,13,active_target,4,0.00011046482519458747,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,13,active_target,5,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,13,active_target,6,7.028846066096396e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,13,active_target,7,1.6442060056689334e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,13,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,13,active_target,9,8.626752564359243e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,13,active_target,10,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,13,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,13,active_target,12,0.0035945544401706168,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,13,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,13,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,13,active_target,15,3.0252301478072583e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,13,active_target,16,1.4934915863033516e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,14,active_target,0,1.6998317533527818e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,14,active_target,1,4.091467079728066e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,14,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,14,active_target,3,4.4957782496505e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,14,active_target,4,9.475498945238131e-05,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,14,active_target,5,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,14,active_target,6,1.806910780024879e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,14,active_target,7,3.8645948707940176e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,14,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,14,active_target,9,2.356179771848426e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,14,active_target,10,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,14,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,14,active_target,12,0.0036507656588707187,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,14,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,14,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,14,active_target,15,2.9563098971234164e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,14,active_target,16,9.98367850637364e-08,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,15,active_target,0,7.979811999056572e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,15,active_target,1,1.5318076347313364e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,15,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,15,active_target,3,8.389824451890732e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,15,active_target,4,8.56824211453021e-05,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,15,active_target,5,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,15,active_target,6,0.0,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,15,active_target,7,1.369416090361625e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,15,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,15,active_target,9,2.737525703484969e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,15,active_target,10,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,15,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,15,active_target,12,0.0036210149551246006,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,15,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,15,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,15,active_target,15,9.647276767780929e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,15,active_target,16,4.429855760712852e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,16,active_target,0,1.4365239052630488e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,16,active_target,1,2.792957735305441e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,16,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,16,active_target,3,1.560201645190719e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,16,active_target,4,0.00013625723532275855,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,16,active_target,5,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,16,active_target,6,2.034232988930991e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,16,active_target,7,2.2710398339216753e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,16,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,16,active_target,9,1.969963400558831e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,16,active_target,10,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,16,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,16,active_target,12,0.0036431883944745697,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,16,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,16,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,16,active_target,15,1.9200046505363206e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,16,active_target,16,1.1964860280158421e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,17,active_target,0,6.342817390656965e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,17,active_target,1,2.9660124938862205e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,17,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,17,active_target,3,9.885517682294136e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,17,active_target,4,7.56518820681252e-05,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,17,active_target,5,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,17,active_target,6,2.9498349850583426e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,17,active_target,7,5.4116385339505105e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,17,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,17,active_target,9,2.2051023845056622e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,17,active_target,10,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,17,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,4,6,17,active_target,12,0.003649522973732478,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
