action_key,composition_key,normalized_formula,gw_mident,gw_family_mident,gw_parent_ids,gw_wave_parent_mident,gw_icsd_id,gw_icsd_space_group,gw_final_space_group,wave_parent_family_mident,wave_parent_parent_ids,wave_parent_icsd_space_group,wave_parent_final_space_group,wave_parent_total_energy_per_atom_ev,strict_pbe_family_anchor_mident,canonical_pbe_mident,selection_rule,source_query
current-nlr-pbe-gw-v1:gw:matdb:000012176,current-nlr-pbe-gw-v1:composition:bbd76372cf99b7e25b4287e3a456637a8a26d185dcbf40254d64e27f57c02f9d,Fe2 Mg O4,12176,11911,[11588],11588,,,74,11911,[11911],,74,-6.764,11911,11911,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011437,current-nlr-pbe-gw-v1:composition:39b32f8ab8171be564751d059e91152ac2487867e19b2f27d33c82ec6830554f,Fe2 Mn O4,11437,12201,[12169],12169,,,109,12201,[12201],,109,-7.307,12201,159320,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011890,current-nlr-pbe-gw-v1:composition:16057c3caaa38159fec10ed64a78cc8f601c7f4d2137a431e2876d346a8fa7ac,Fe2 Ni O4,11890,11562,[12270],12270,,,12,11562,[11562],,12,-6.624,11562,11562,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010295,current-nlr-pbe-gw-v1:composition:84937305913bcfa31ac846d2ee7466d51e9f6da6d5937dd66b003cc34a109f22,Fe2 O3,10295,9808,[10267],10267,,,167,9808,[9808],,167,-7.049,9808,191095,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000009877,current-nlr-pbe-gw-v1:composition:2f5368b04dc2c8d9618755c26279a796c63928344b71614ba78966b96bbc5cad,Fe2 O4 Zn,9877,9705,[10380],10380,,,141,9705,[9705],,141,-6.3,9705,189187,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010334,current-nlr-pbe-gw-v1:composition:b721576214ab474f8b5c6867340375213420300cd15575a8dd6f5735f6b3e263,Ga2 Mg O4,10334,9841,[10306],10306,,,227,9841,[9841],,227,-6.059,9841,110904,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000009927,current-nlr-pbe-gw-v1:composition:94894f2df6e0179a966025cfee3288aed464ea528e5256654e8dbfedcc5eea9c,Ga2 Mn O4,9927,9747,[10443],10443,,,227,9747,[9747],,227,-6.624,9747,9747,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010348,current-nlr-pbe-gw-v1:composition:1367b243719419b65b13aefc7c73028c68a9d5898ef6569e11cbcd9877db47f6,Ga2 Ni O4,10348,9854,[10342],10342,,,74,9854,[9854],,74,-5.922,9854,9854,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010393,current-nlr-pbe-gw-v1:composition:e80a318a7592d966440b34fc114d715a880d0daa52c11ecab50c1cdb1bc3b62f,Ga2 O4 Zn,10393,9894,[10415],10415,,,227,9894,[9894],,227,-5.641,9894,9894,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010518,current-nlr-pbe-gw-v1:composition:2d6443c822c4ca65927d79b94dc5bfd6be04b307667cf78e0a360bfab6179468,Ge Ni2 O4,10518,10266,[11152],11152,,,227,10266,[10266],,227,-5.962,10266,10266,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010399,current-nlr-pbe-gw-v1:composition:9a0e81d93236f722f2c252add9dcee4dad1c8dd63b68c944d058ccf7ad00e70e,Ge O2,10399,9896,[10430],10430,,,136,9896,[9896],,136,-6.449,9896,9896,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289858,current-nlr-pbe-gw-v1:composition:6f3bed2cacf402bc3b8d32bdfd7910be2365859abad717c22c3b3a791606b5e8,Hf O2,289858,289878,[289856],289856,,,14,289878,[289878],,14,-9.602,289878,110389,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289924,current-nlr-pbe-gw-v1:composition:df3181e5959b538f09f4e09ca2af2caec22bdc8c27c2a6656c8e1501e63ed21d,Hf2 La2 O7,289924,289911,[289968],289968,,,227,289911,[289911],,227,-9.022,289911,111245,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290331,current-nlr-pbe-gw-v1:composition:480d4b9f5e81de56519753a92ee932882c56233bd133432391a4e4ee3ba50083,Hf2 O7 Y2,290331,290275,[290301],290301,,,227,290275,[290275],,227,-9.161,290275,110077,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010436,current-nlr-pbe-gw-v1:composition:2e199015572e4fc74af6c01997229bedb39cf7fdac5607abc54d91a852da9a37,In2 Mg O4,10436,9931,[10472],10472,,,227,9931,[9931],,227,-5.718,9931,9931,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010046,current-nlr-pbe-gw-v1:composition:2ee0b96165e9fd58531128693d60cb68b3038e34d7f58a9d9073b00dc68857f4,In2 Mn O4,10046,9859,[10612],10612,,,227,9859,[9859],,227,-6.31,9859,9859,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010448,current-nlr-pbe-gw-v1:composition:49a5f8d538b56be7b01f633482286551c1228112cf7831bbff2d3387576e655e,In2 Ni O4,10448,9944,[10500],10500,,,74,9944,[9944],,74,-5.572,9944,9944,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010087,current-nlr-pbe-gw-v1:composition:6693e36c0af5bf0efbd870f8534018e9d51201456a911b08658672b93221a853,In2 O3,10087,9889,[10642],10642,,,206,9889,[9889],,206,-5.657,9889,9889,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010478,current-nlr-pbe-gw-v1:composition:eb5d6bbbb0249185ce851b4fcac35d4958ca05120d15cc2d1cbafc3258c3f9cc,In2 O4 Zn,10478,9972,[10542],10542,,,227,9972,[9972],,227,-5.277,9972,6555,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289890,current-nlr-pbe-gw-v1:composition:6237d509ccd037d3bd2033c596fafbd6ce9943da1a5f8d847638148ba3ea0381,La Mn O3,289890,289876,[289912],289912,,,15,289876,[289876],,15,-7.94,289876,126218,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289918,current-nlr-pbe-gw-v1:composition:8b08595a4ef867bb90e73c8a6014f2f426c3d72b32f84458c7a18c56f9d402a8,La Nb O4,289918,289885,[289899],289899,,,15,289885,[289885],,15,-8.323,289885,289885,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289881,current-nlr-pbe-gw-v1:composition:6cd81f7261a9a25482f12b38e359c62b527133c61bb78937869813c49051da30,La O4 Ta,289881,289897,[289889],289889,,,14,289897,[289897],,14,-8.863,289897,289897,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289900,current-nlr-pbe-gw-v1:composition:7bf97e148f3de984b97fb8d7ad846f9dc96ab02bb9db2f19d26da4d7fddd5f66,La2 O2 S,289900,289896,[289908],289908,,,164,289896,[289896],,164,-7.71,289896,289896,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289977,current-nlr-pbe-gw-v1:composition:d1214ef62b1581612d1675ed55e13170dbdde7d8c41ee33e4e67f4c799067fb5,La2 O2 Se,289977,289922,[289944],289944,,,164,289922,[289922],,164,-7.519,289922,289922,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289910,current-nlr-pbe-gw-v1:composition:f21a49b5dab18babe09d3646ac1ab8f3874c0dde4040f65e995db1be470d0a4f,La2 O3,289910,289934,[289921],289921,,,164,289934,[289934],,164,-8.128,289934,111542,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289932,current-nlr-pbe-gw-v1:composition:b43a041f7b92562e3edae51cab0116d55f73253f82b6635fee9db7cb50816375,La2 O7 Zr2,289932,289993,[289942],289942,,,227,289993,[289993],,227,-8.653,289993,110476,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000286998,current-nlr-pbe-gw-v1:composition:b95ff1693d6212f4974a3c5c4806be3c601e56ff8dd07a90d927e96e8734ab66,Li O,286998,286999,[287000],287000,,,194,286999,[286999],,194,-4.853,286999,286999,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000286993,current-nlr-pbe-gw-v1:composition:ea1680e7ed0859f7f86b133cc7f569b158dbcd3d4b95c66aecdc9ec576d65801,Li2 O,286993,286994,[286995],286995,,,225,286994,[286994],,225,-4.765,286994,286994,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289941,current-nlr-pbe-gw-v1:composition:e82b2a3d133dae3cb9281b5fd80cc93d9a094df5b8d9f7dce608cf043fa61644,Li2 O3 Sn,289941,289933,[289956],289956,,,15,289933,[289933],,15,-5.665,289933,289933,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011348,current-nlr-pbe-gw-v1:composition:fb997c528c1f4dc4b782b80a92cd06111f1a6d1dba682891bcc561c3620772af,Mg Mn2 O4,11348,11233,[11941],11941,,,70,11233,[11233],,70,-7.221,11233,11233,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010484,current-nlr-pbe-gw-v1:composition:f5528085e7f1259f6f2025127ebae6ff9e70e6765c501e2d2aab9d0be2a67153,Mg O,10484,9973,[10545],10545,,,225,9973,[9973],,225,-5.993,9973,9973,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290046,current-nlr-pbe-gw-v1:composition:3c5ff93660dc57332917f7482e44b90b03c2716f833695572a524439675ffb8c,Mg O3 Ti,290046,290005,[290013],290013,,,148,290005,[290005],,148,-7.387,290005,290005,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290025,current-nlr-pbe-gw-v1:composition:6a06915f556185f18f20f52ffbb13227db9f17a54d27214bb72b66013223e8f8,Mg O5 Ti2,290025,290080,[290023],290023,,,63,290080,[290080],,63,-7.716,290080,290080,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289987,current-nlr-pbe-gw-v1:composition:86ae630f155319e2ffa9150ff15eaf5901897b45f3ab3177fe65a460f8a0116f,Mg O6 Sb2,289987,289982,[290009],290009,,,136,289982,[289982],,136,-6.149,289982,289982,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010136,current-nlr-pbe-gw-v1:composition:21ee7a9bf7f15a7231cf0b1c71d6f053e3f7ed2a8b47d213bc40ea071954ccd7,Mg2 O4 Sn,10136,9923,[10688],10688,,,74,9923,[9923],,74,-6.144,9923,9923,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290107,current-nlr-pbe-gw-v1:composition:2516cf0e4ce0e0b2e122a48cee7a103036602ea8cb2224e9b8462da16cb7afea,Mg2 O4 Ti,290107,290062,[290056],290056,,,74,290062,[290062],,74,-6.987,290062,290062,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011392,current-nlr-pbe-gw-v1:composition:6269044c8608d9d3ef8712f5ec51fa3280b911b4337b537b16bdd5d05a83b913,Mn Ni O3,11392,12072,[11867],11867,,,148,12072,[12072],,148,-6.625,12072,12072,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011288,current-nlr-pbe-gw-v1:composition:af0fb650417ab17bb035dadc58a5e3efacf379effdd7519d5d2ccf4ae7a71299,Mn Ni O4 Sn,11288,11184,[11866],11866,,,46,11184,[11184],,46,-6.56,11184,11184,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011066,current-nlr-pbe-gw-v1:composition:b4e944674726ab28d9a04d7e5575696e5657a7b4e3a6d1eecf566be75b252df0,Mn O,11066,10576,[11292],11292,,,36,10576,[10576],,36,-7.925,10576,10576,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011962,current-nlr-pbe-gw-v1:composition:221acb7dd81344f6c0ff320bfbd824eb830d5710083eea7cd8c2a1c25050d098,Mn O2,11962,11671,[11384],11384,,,136,11671,[11671],,136,-7.261,11671,126640,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011961,current-nlr-pbe-gw-v1:composition:268ab60b93b3f19bdc5011f074857c2f19000fc09f061e7155f392440b74f9cd,Mn2 Ni O4,11961,11752,[11343],11343,,,9,11752,[11752],,9,-7.027,11752,11752,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010195,current-nlr-pbe-gw-v1:composition:b131adad3ee902c0d41a0eb1e2f1e624ea84641f0a4879cb7133c17322fc25f0,Mn2 O4 Sn,10195,9989,[10772],10772,,,46,9989,[9989],,46,-7.25,9989,9989,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011568,current-nlr-pbe-gw-v1:composition:4c4e90b9edcff5efcce24afd5be6ccaeca1472e69472066d08e8d4b117cc2bb2,Mn2 O4 Zn,11568,11285,[11947],11947,,,70,11285,[11285],,70,-6.79,11285,11285,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011727,current-nlr-pbe-gw-v1:composition:e8d70f827b0541218641cc882e122c09a707ede9dcc257f750ec40959acf38c6,Mn3 O4,11727,11304,[11205],11205,,,43,11304,[11304],,43,-7.794,11304,11304,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290117,current-nlr-pbe-gw-v1:composition:ca0db7e34795e775eb3e2843b651448636c1b51afb754d031de0d9be193c8c95,Na O,290117,290172,[290099],290099,,,189,290172,[290172],,189,-4.218,290172,290172,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290129,current-nlr-pbe-gw-v1:composition:41f23ca406a1edb6e60887dd69b6783e1373c7cef38f141bbe5eed69d37425b4,Na2 O,290129,290084,[290083],290083,,,225,290084,[290084],,225,-3.753,290084,110254,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000287048,current-nlr-pbe-gw-v1:composition:56b66de969f5425f01d3fda9d6ff0bbe65d71a831a23a553a07da483e9164e3e,Nb O4 Sb,287048,287049,[287050],287050,,,33,287049,[287049],,33,-7.256,287049,287049,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290272,current-nlr-pbe-gw-v1:composition:445a6d2f821f332ca85329eac4cc2282c242e15fda1c7903dd0be20166bd8526,Nb O4 Y,290272,290270,[290324],290324,,,13,290270,[290270],,13,-8.513,290270,290270,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290153,current-nlr-pbe-gw-v1:composition:cd7fd14df01a62f71d5f19833c1124151add66c2f0b724a9c63da65423d587af,Nb2 O5,290153,290125,[290196],290196,,,12,290125,[290125],,12,-8.136,290125,290125,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290207,current-nlr-pbe-gw-v1:composition:dffd4d6571406db75c12791cf040ef05aaf604e17653d91f003841a9fca899a9,Nb2 O7 Sr2,290207,290243,[290212],290212,,,4,290243,[290243],,4,-7.648,290243,129682,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010543,current-nlr-pbe-gw-v1:composition:7a3eabfe8b7ca6f397d3929015ae41c47c511b789d7e5e71db6d2458a25c4e51,Ni O,10543,10021,[10626],10626,,,225,10021,[10021],,225,-5.486,10021,10021,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290197,current-nlr-pbe-gw-v1:composition:807cc57aee20386a0ef7a332b177eba0accfb93c611963a86dd3297585e7d4d9,Ni O3 Sn,290197,290120,[290159],290159,,,161,290120,[290120],,161,-5.96,290120,290120,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290146,current-nlr-pbe-gw-v1:composition:e847d0b70ebd40c24bc832c65fe0e3cebb15abe36414cf756fbf685411b119c0,Ni2 O4 Sn,290146,290171,[290167],290167,,,55,290171,[290171],,55,-5.783,290171,290171,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010765,current-nlr-pbe-gw-v1:composition:9cd038ca976f4fbe652e141cc0b6514052d980836a420a8ece0ada117fbf2742,O Pb,10765,10485,[11394],11394,,,129,10485,[10485],,129,-5.436,10485,110893,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
