composition_key,normalized_formula,pbe_mident,pbe_family_mident,pbe_parent_ids,pbe_icsd_space_group,pbe_final_space_group,pbe_total_energy_per_atom_ev,pbe_band_gap_ev,selection_rule,source_query
current-nlr-pbe-gw-v1:composition:903b95a1041edabadbb06e690608bd85e4cd7714c472df25b06c27907add44e1,Hg O2,109642,,[],61,61,-3.343,0.236,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d36ba10aa22a474d64ded135b90369ba53d6c0ddde203fdeffe0cfe7676c58bc,Hg O2 Rb2,110083,,[],139,12,-3.47,1.987,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e14f71eb289c1ec36b725a64947eaa0ee5bc69443d196342a9188359dfd43f32,Hg O2 Sr,109324,,[],154,154,-4.681,2.254,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:6a5b74d28dbb50e78fa57b8aabf0d8892c96f470cd61ed2b7f043780e7a4aa41,Hg O3 Ti,109645,,[],161,167,-6.05,1.371,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:4c953a2e28d07b849519f0b5ed2b5130af26f6d076df5130ff497018e8ffcb94,Hg O3 V,191633,,[],2,2,-5.945,2.075,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:75449eea3b4ae2e6e936b5e401a249869b8e608ec85a92825612580ac9c17be6,Hg O4 V2,8410,,[],,29,-6.353,0.357,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:6f661dc744ce94a55ad9ad00de9a84b52d84204b523d3657e3de8030f9a5c94e,Hg O4 W,124657,,[],15,15,-6.513,2.345,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:208ce3b7b11fc4a86d5ac920703af4ad8f647c4d377dd0ba0d51a06dce0bd956,Hg2 Mo O4,124164,,[],14,14,-5.203,1.98,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:bb8626686aada47c47548cebc1a4071990fd8ba558bf07c2c275d877e9e71659,Hg2 Mo2 O7,124844,,[],2,2,-6.012,2.181,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f02bceedf627b04771c249a8552ba67a864f5db4ae60adeb9c47ac5ae1f584ef,Hg2 Mo5 O16,190734,,[],13,13,-6.734,2.194,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:b97fca9f5c0866fc382f8bb421c8633833cafb7048066342991d6845078d1872,Hg2 Nb2 O7,162518,,[],227,227,-6.293,0.585,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8a93a21e6a007c6660a72b7f4445b6006448b6f811fd8124b8514ad79763eef7,Hg2 O4 Si,3036,,[],,70,-5.038,1.227,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e66a72edf7c921182f93df4fce2697d5c305d302cfdbda2355821cbc737bc493,Hg2 O4 Sn,3117,,[],,1,-4.286,0.134,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:c4b01b53f2b7ed4ece08e1433b79d3f62c08b19a883edc034523122d62927323,Hg2 O4 Ti,3344,,[],,1,-5.137,1.01,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:10a406eb6056a78232bc0ca9b16b376a4cfdc138892b9b7b0b15b70a9356a1f0,Hg2 O4 V,124915,,[],14,14,-5.1,1.304,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:86ffb00b16cfa63ceb7b20eda5b226e86516b4883ee3a5ff6b2aa70cfd6f8b6c,Hg2 O4 W,176584,,[],15,15,-5.663,1.958,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:4b77a4860f11a77690c5292cd7e98dc3f9ba4fb513a100572eceec1abdf8cef3,Hg2 O7 Ru2,162096,,[],227,141,-5.03,0.043,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:1c8b76e2eeb28525bd9dfc29389d475816a5878220310e425acb427d121d0a8a,Hg2 O7 V2,162520,,[],62,62,-5.882,1.377,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:b64a3795ff715e2f4575694e7010f6ba1e017f81a11ddbbe46511658907606c8,Hg6 O7 Si2,111255,,[],12,12,-4.412,1.509,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d63d9181e7bbb2c72783889d06f299e6b61c3b47963863637ff07696e4c07a49,In K Mo2 O8,124389,,[],62,62,-6.782,3.693,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2d6c55a37ea7c6de0ad41b32f3b03a0925eb4bb1eb85185ef2c3564fd1f9d1db,In K O2,110187,,[],166,166,-5.031,2.134,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:b70552ce5b6bfc120653d59966ab3ef98d8ca43d0de17b648c00d8efa690947e,In K2 Na3 O4,110095,,[],58,58,-4.27,1.943,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:46d509bd916571a361fd5a95cd21a5be9b957579f669e53e8152ea9fb1ea5fcd,In K3 Mo4 O15,162632,,[],15,15,-6.763,3.439,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:c23d8fb12452633866ba4bf63c05f965966483b489af092000b5ddee274d19fd,In K3 Na2 O4,110499,,[],14,14,-4.227,1.943,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e255175a10cf6c88a09f8edbe92c9c528dd9d9724b52bd0a0ce7973ee4450195,In K5 O4,109426,,[],2,2,-4.124,2.05,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2bab5846ca5b3c5e9f633617c6c718c3c12df3ceb26bc502d696404c2764b880,In La O3,110733,,[],62,62,-6.896,2.664,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:599a6bb7b71270b036ba8b7fd2a218394450f05f2c2972c651addf62f66411ab,In Mo2 Na O8,193178,,[],2,2,-6.776,3.563,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:440351826b033ffeaee4ba2f955544240ebe373894e01cf7da052998a83ab140,In Mo2 O8 Rb,124678,,[],164,164,-6.784,3.909,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:a6148d42fb61fbffb96f0267a4f00be6c20e7e9f201496d87107dcc7f6977aed,In Na O2,109647,,[],166,166,-5.151,1.931,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:53d5b5d9b1df600b62927abdd9bfe896536d9fb776e7ef74066490cd532e0ede,In Na O6 Si2,109438,,[],15,15,-6.849,3.525,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ada95a87198ca137bac8d2cff4060d85555bf5daa02e91dd4e8bbac6c8289f69,In Na O8 W2,175352,,[],13,13,-7.328,3.282,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e9552278aff514f44cb9ef29e8c0bae623dde5adb79cd1cfdac829136cfeff39,In Na3 O4 Rb2,109463,,[],58,58,-4.223,1.931,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:b6a73d29379ac4ff6430f94b3469d5433940281b853dd0919be9ab622d61736c,In Na5 O4,110756,,[],61,61,-4.339,1.73,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:77ff4f78499a9a8d831b20e04c0cff3dc362eb4fe5d9024a60beb7e985352af9,In Nb O4,176585,,[],13,13,-7.171,3.235,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ea72bc087793555df48405cbdf4fe606b680849cae0ce8e57fc199bf3b13f31a,In O3 Y,109668,,[],185,185,-7.216,2.051,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ddbeab367a2aec92e208e5870fde7d15eef9087405c13fc10582d997f4c30e26,In O4 V,144034,,[],63,63,-6.802,2.994,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:b816e435c85358241b7bf294509e4b88bc40a623f6bc05a5d0fb1e913f97387c,In O6 Rh Sr3,162102,,[],167,167,-5.999,2.079,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:cf2d25f89a7f118a00738e3bf6ad66ce6898d0e6556495323be5ea4098894251,In O8 Rb W2,161869,,[],164,164,-7.296,4.4,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ec1a124908a53339daeee47c679d15c0f2a7eff4b39f74e1207e39729f44c300,In2 K Na9 O8,111288,,[],62,62,-4.309,1.72,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:7a35ef46e575922e26ee8e06fd5c05e3075e551d11ca32243ce8496362639858,In2 K4 O21 Si8,110249,,[],14,14,-7.013,3.81,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2e199015572e4fc74af6c01997229bedb39cf7fdac5607abc54d91a852da9a37,In2 Mg O4,9931,9931,[],,227,-5.742,1.861,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2ee0b96165e9fd58531128693d60cb68b3038e34d7f58a9d9073b00dc68857f4,In2 Mn O4,9859,9859,[],,227,-6.323,1.022,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:49a5f8d538b56be7b01f633482286551c1228112cf7831bbff2d3387576e655e,In2 Ni O4,9944,9944,[],,74,-5.581,0.457,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:29eb61d10d2e7875bfba1a2abbf3bc4a0ed3ef38783a5b8ab460bd94d1740104,In2 O12 W3,124684,,[],60,60,-7.528,4.282,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:6693e36c0af5bf0efbd870f8534018e9d51201456a911b08658672b93221a853,In2 O3,9889,9889,[],,206,-5.676,0.97,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8084f30aae2f296771933146f70b9f304fe4d815c15a7cc0fb70d42fb7954227,In2 O4 Sn,5925,,[],,26,-5.617,1.677,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f6bb98b670a21b50fbe03083c43f3372d2ccc9cb3974833cddc452bdbee5ae36,In2 O4 Sr,111316,,[],62,62,-5.84,1.83,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:27505922281c70acfca958950b572ae494da46ffd70f30c89d3799efa8f44e02,In2 O4 Ti,6116,,[],,10,-6.407,1.868,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:788b8e1467c696dfe5d625ae4f157c7934290b7cfcf5f158a11cfa4f609e75a9,In2 O4 V,6503,,[],,10,-6.248,1.25,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:eb5d6bbbb0249185ce851b4fcac35d4958ca05120d15cc2d1cbafc3258c3f9cc,In2 O4 Zn,6555,,[],,62,-5.334,0.919,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:33bca2afffde0b2ddf37c7339ee25dfef1100b4367038f12a512d6bb896ce011,In2 O5 Sr2,110270,,[],46,9,-5.861,0.999,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:33b60f4f4e566f3aae267c0b3e9688ea2e30c784c5682608462c702d7e4373e4,In2 O5 Ti,110156,,[],62,62,-6.626,1.928,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f2301a982d53dcd68cf8f441da27b54c824a4a7832ba2a68b664e67b3ea09c9e,In2 O7 Si2,110791,,[],12,12,-6.888,2.737,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:3241951be4a94eb03b491cb3c97b7dab2053000fd231f129cec351014d7f9086,In2 O9 Pb2 Si2,109736,,[],33,33,-6.547,3.371,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ef9d17208b646cc2c09d363f3adf5b6bd81cddb3c491ee0f0bb9b9b45f5d44df,In4 K14 O13,111362,,[],14,14,-4.318,1.835,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d50b6a094b22c8869fb69c0175288680aefe81cffbcdd8cd1262498345a7640b,In4 O7 Rb2,110275,,[],162,162,-5.205,1.493,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:452fb52a05668097ca7151c527519b051460e271d2c86153e588d2b612fc2558,Ir K O3,161913,,[],201,3,-5.486,0.173,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:7235fd94579f1c2cda348c5a06f281e72efaba94e7cccc853a832c479aade0bd,Ir K2 Na2 O4,162638,,[],14,14,-4.716,1.407,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f65a4cb12248f93139930929cb910fc584a9a47a3e980e42b49ce8bc9c618c2e,Ir K4 O4,175114,,[],12,12,-4.633,1.224,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:980fdd59956f746825902012c896f6ee98a9063b566856dc470b1280f225b354,Ir La2 Mg O6,176590,,[],14,14,-7.158,0.796,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ebdadb01063943f33b225dd24f0631830e2883df70a191194004010fb8303908,Ir La2 Na O6,124947,,[],14,14,-6.872,0.605,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:1474a436a83a4c11074e96f20e1d44700ba11b95217d371fb4b8a2313216f790,Ir La2 Ni O6,124398,,[],14,2,-7.028,0.736,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:3aebddb0df46738cab246a3b0ce8d3f9f26f3856b0692943b5200f3d921c1dda,Ir La2 O6 Zn,124412,,[],14,14,-6.831,0.817,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:fd862a0782b0403b206f639df42b21ee5f8cf938978c78682882bac8457929b9,Ir La3 O7,161941,,[],63,15,-7.513,0.419,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:64a8653b5d27714bd63dea3e49eaf8fe72a5f411a14ec458f95d4fee09437b75,Ir Mg O6 Sr2,162275,,[],225,225,-6.154,0.217,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:9f625453e319104abecdd0756aa1ba552771d14d63e5d1c67080ec3512145a7f,Ir Mg O6 Sr3,161963,,[],167,15,-6.166,0.751,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:3f99b518e90af56668274d9a280114599354e9edc610ef2ee52078c3bb4e5f69,Ir N O,274745,,[],,129,-6.341,1.047,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e381921700e6e747a8af6feee24c2d4e224ab5c65f8e5a1139db858570922f06,Ir Na O3,162277,,[],63,63,-5.494,0.04,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:0961ec0c3b4c5a2ae37c090e161e87e480d9d4ef68b9720e1e0915e1b681b0e1,Ir Na O6 Sr3,191135,,[],167,15,-5.95,0.715,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:a7465d6ee3a280c6681ee86afacf6d29bfc8b9b26f87dfad6a11a26274b157fa,Ir Na2 O4 Rb2,162049,,[],14,14,-4.655,1.412,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:dc7e493919480a1cac4ef3625936e2449389482ef41881987d8f234a5c225b88,Ir Na4 O4,176460,,[],87,87,-4.767,1.219,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:c8ef9875d0bf71e6346250b39347ffd3878472be3e28660998b372b22391ee3e,Ir Ni O6 Sr3,124912,,[],167,2,-6.048,0.891,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:0312d3a73606492eb6982dd1018877dfba0be1990f8b6980d4b707b0c573d576,Ir O3 Sr,162056,,[],15,40,-6.159,0.332,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
