method,seed,bo_iteration,refinement_index,stage,action_index,acquisition_estimate,was_observed_before_decision,is_selected_action,used_for_selection,config_sha256
adaptive,7,3,,heldout_full_target,10,0.0010624655887261597,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,3,,heldout_full_target,11,0.0029764637620196574,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,3,,heldout_full_target,12,0.003385224880655438,False,True,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,3,,heldout_full_target,13,0.003646591674250467,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,3,,heldout_full_target,14,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,3,,heldout_full_target,15,0.0009453511092937397,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,3,,heldout_full_target,16,0.002505761218255791,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,0,active_target,0,6.484750485451979e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,0,active_target,1,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,0,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,0,active_target,3,8.199288629055417e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,0,active_target,4,6.40363703872067e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,0,active_target,5,7.63175696816358e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,0,active_target,6,7.212373227916873e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,0,active_target,7,2.14311832242439e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,0,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,0,active_target,9,4.118070365982164e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,0,active_target,10,0.00026266846160142736,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,0,active_target,11,0.000987158863772508,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,0,active_target,12,0.0035437016552803146,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,0,active_target,13,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,0,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,0,active_target,15,0.00012826402458057,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,0,active_target,16,0.00010601955966574173,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,1,active_target,0,2.7909659695198726e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,1,active_target,1,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,1,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,1,active_target,3,0.00016281409271095047,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,1,active_target,4,5.1205462153317055e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,1,active_target,5,6.353962024851401e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,1,active_target,6,4.725188979073462e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,1,active_target,7,4.433316171059736e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,1,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,1,active_target,9,4.8366492908499773e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,1,active_target,10,0.0001592078314074152,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,1,active_target,11,0.0013153336616279743,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,1,active_target,12,0.0036286343470103796,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,1,active_target,13,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,1,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,1,active_target,15,8.057170633507689e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,1,active_target,16,9.280617659720105e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,2,active_target,0,7.697700471602612e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,2,active_target,1,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,2,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,2,active_target,3,0.00016917157245713,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,2,active_target,4,5.339661463417114e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,2,active_target,5,3.3172846375038374e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,2,active_target,6,0.00014116550852838944,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,2,active_target,7,5.695163007443979e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,2,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,2,active_target,9,3.9498851335939306e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,2,active_target,10,4.466018843924202e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,2,active_target,11,0.001019351583979613,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,2,active_target,12,0.003572071538517204,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,2,active_target,13,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,2,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,2,active_target,15,4.4052474162136344e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,2,active_target,16,8.769024481397174e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,3,active_target,0,7.985387329560114e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,3,active_target,1,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,3,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,3,active_target,3,0.00015952716063003116,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,3,active_target,4,0.00024359374320995542,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,3,active_target,5,3.640691909712145e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,3,active_target,6,0.00012229987374121884,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,3,active_target,7,4.94018388710472e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,3,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,3,active_target,9,0.00011541954283647678,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,3,active_target,10,3.877361356427133e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,3,active_target,11,0.0012082218000213675,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,3,active_target,12,0.003546858251445884,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,3,active_target,13,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,3,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,3,active_target,15,5.197153636014954e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,3,active_target,16,0.00011771765990845705,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,4,active_target,0,3.252781589999112e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,4,active_target,1,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,4,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,4,active_target,3,0.00012861744052207257,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,4,active_target,4,0.00023960061208582996,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,4,active_target,5,7.394157003060607e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,4,active_target,6,0.00011229461837727956,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,4,active_target,7,6.257726388054856e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,4,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,4,active_target,9,8.233136753286274e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,4,active_target,10,5.582701157088759e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,4,active_target,11,0.0012572071708500743,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,4,active_target,12,0.0034998329959769394,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,4,active_target,13,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,4,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,4,active_target,15,9.276324452360643e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,4,active_target,16,9.84492923758217e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,5,active_target,0,1.8889732845258248e-06,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,5,active_target,1,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,5,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,5,active_target,3,6.487389831550252e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,5,active_target,4,0.0002322374022385543,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,5,active_target,5,0.00014075957398272074,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,5,active_target,6,0.00013112829571297326,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,5,active_target,7,5.639512318715834e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,5,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,5,active_target,9,6.221244351963434e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,5,active_target,10,8.53328079305632e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,5,active_target,11,0.0012460630578337948,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,5,active_target,12,0.003520615597247474,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,5,active_target,13,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,5,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,5,active_target,15,0.00015256237270886214,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,5,active_target,16,0.00011113223197759308,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,6,active_target,0,0.0,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,6,active_target,1,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,6,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,6,active_target,3,7.576829227062728e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,6,active_target,4,0.00019540967267053436,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,6,active_target,5,6.947016800067375e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,6,active_target,6,0.0001470741510994754,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,6,active_target,7,9.82369274071188e-06,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,6,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,6,active_target,9,8.309237660595828e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,6,active_target,10,4.9159283735775856e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,6,active_target,11,0.0011076399581368623,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,6,active_target,12,0.003507390326666129,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,6,active_target,13,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,6,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,6,active_target,15,5.884576974537953e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,6,active_target,16,0.00013752530724757764,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,7,active_target,0,5.729152466330055e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,7,active_target,1,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,7,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,7,active_target,3,0.000107098667301641,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,7,active_target,4,0.00020038417152994326,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,7,active_target,5,5.1243001418669514e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,7,active_target,6,0.00017782142417967326,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,7,active_target,7,6.666356362237316e-06,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,7,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,7,active_target,9,6.744202209974117e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,7,active_target,10,0.00011776804424269463,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,7,active_target,11,0.0014854100604169552,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,7,active_target,12,0.003456385004465371,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,7,active_target,13,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,7,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,7,active_target,15,9.847846472100613e-06,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,7,active_target,16,0.00022426529846710161,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,,heldout_full_target,0,2.3780593205112174e-05,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,,heldout_full_target,1,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,,heldout_full_target,2,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,,heldout_full_target,3,7.259201676729217e-05,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,,heldout_full_target,4,0.000231143899809581,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,,heldout_full_target,5,3.714427643627431e-05,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,,heldout_full_target,6,0.00010049166861226832,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,,heldout_full_target,7,2.3293502875443854e-05,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,,heldout_full_target,8,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,,heldout_full_target,9,0.00010919735786116425,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,,heldout_full_target,10,9.85210261229992e-05,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,,heldout_full_target,11,0.0013200070310303506,False,True,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,,heldout_full_target,12,0.003502607608455209,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,,heldout_full_target,13,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,,heldout_full_target,14,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,,heldout_full_target,15,4.00998915937875e-05,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,4,,heldout_full_target,16,8.620676009084693e-05,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,0,active_target,0,4.5087935531804386e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,0,active_target,1,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,0,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,0,active_target,3,8.056855933356486e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,0,active_target,4,8.285567779267666e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,0,active_target,5,8.597377120338235e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,0,active_target,6,7.13012006665283e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,0,active_target,7,2.6428112019020377e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,0,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,0,active_target,9,6.318390011046424e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,0,active_target,10,0.00022101113608314921,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,0,active_target,11,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,0,active_target,12,0.0036037149970238984,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,0,active_target,13,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,0,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,0,active_target,15,0.00010093038731605486,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,0,active_target,16,6.426509490248397e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,1,active_target,0,4.876615001209197e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,1,active_target,1,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,1,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,1,active_target,3,0.00016105742138810511,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,1,active_target,4,9.082064417635783e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,7,5,1,active_target,5,3.202793148384326e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
